review,target
"I really liked the movie, thought it was very entertaining as well as dramatic. But I just had a question about the music is the movie. I haven't been able to find any kind of soundtrack(if there even is one). And specifically ,I was wondering if anyone could tell me the name of the song that is playing while the boys are going down the river on their way to New Orleans? I thought it was something along the lines of ""My great escape"", but I've searched on the internet, books, pretty much everything I could think of to try to, and I just can't find it anywhere. If someone could help out it would be greatly appreciated. Thanks.",0
"The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it.",0
"When the movie ""The Cure"" starts, we find out about a young man named Erik (Brad Renfro). Erik is a teenage boy living with his paranoid mother, and living next door to him is a young boy named Dexter (Joseph Mazello). One day, Erik and Dexter connect and head up to the supermarket, where Dexter gets his first taste of Butterfinger. When Erik learns out that Dexter has AIDS, he tries leaves-and-water tea to make it better. But when the front cover of The National Enquirer says a New Orleans doctor has found the cure for AIDS, the two boys will stop at nothing to get to New Orleans for the cure.<br /><br />In my opinion, ""The Cure"" is easily one of the best friendship movies ever made. It shows unconditional love between a boy, his (new) best friend, and his best friend's mom. Everything is so well done, nothing needs to be changed. Not only do I give this a 10/10 for being a fantastic friendship movie, but it also is a sad, but humorous, and fun AIDS movie. And the tragic finale with Dexter's contraction of AIDS is enough to make me shed a tear. Very well done.",0
"I remember when this film came out, and watched it a few times on VHS. I was so glad when it was FINALLY released on DVD. I was hoping for widescreen, but at the point would take what was available. I love how they used color in the film, the outdoor scenes are so alive with color. The trees are the greenest I've ever seen. Most of the film was shot in Stillwater, Minnesota, a beautiful town located on the St. Croix River. They must have really scouted locations for filming, because they did a great job. The story is well written, and directed. I would rate this as one of Peter Horton's best. I'm also surprised that Andrew Dintenfass (the director of photography) hasn't done more. He did an incredible job. The acting also rates up there. It's amazing to see two actors of such a young age pull off this type of film. Annabella Sciorra did a great job as Dexter's mother. Who wouldn't want her as a mother.",0
"Even though this film is 11 years old, I just rented it yesterday, and I found it to be a really touching film. The story of true friendship in the face of a very real monster is an inspiration and quite touching.<br /><br />While I did not care much for the amount of language used by some of the young actors--especially from Renfro--I understand that art is imitating life. Renfro once again does a magnificent job of the rough-and-tough, very (and I mean VERY) disturbed wannabe bully (his role in The Client comes to mind), and Mazzello does a wonderful job of the witty, somewhat quirky, Dexter--a child who realizes that his life must end too soon.<br /><br />While there are so many touching and funny moments in the movie, I have to say that my favorite was when the boys were cornered by Pony in the abandoned church, and Dexter (Mazzello) cut himself, saying his blood was poison. While very resourceful, and somewhat amusing seeing a grown man running away from two little kids, it's one of the hardest scenes in the film.<br /><br />Definitely check this one out, but prepared with your Kleenex--you'll need it!",0
"The best movie about friendship! Especially between an AIDs infected person and a "" normal "" person. This is a great movie for everyone to see even though there is strong language used. I have seen it 25 times.",0
"The subject of children being terminally ill is difficult and saddening but 'The Cure' successfully portrays the idea that it doesn't have to be all doom and gloom and, if anything, children need to have hope and delight in their lives if they are to find peace before the end. It is also a film of remarkable bonds of friendship and the innocence of childhood.<br /><br />The film sees Erik, a dysfunctional adolescent boy with a distant mother, moving into a new area where their next-door neighbour is eleven-year-old Dexter, who contracted AIDS through a blood transfusion. After his initial fears and ignorance over AIDS are allayed, Erik befriends Dexter and their almost fraternal friendship sees them embark on a journey down the Mississippi to where they have heard about a New Orleans doctor who claims to have found a cure for the disease.<br /><br />The talent from the two young leads of Brad Renfro and Joseph Mazzello, who play Erik and Dexter respectively, is exceptional. Brad was able to portray Erik's harder edge without comprising the subtle childish innocence inherent to the character while Joseph depicts the sense of vulnerability to Dexter's character but injects the right amount of boyish enthusiasm and zeal to highlight that his illness doesn't mean he still isn't a child who wants to run and play like any other eleven-year-old boy. The pair's interactions create a feel in the audience that these are two boys who are genuinely close and they carry the film well. Annabella Sciorra also delivers a touching performance as Dexter's mother Linda, who adores her son and delights in seeing him thrive with this new friendship to Erik and eventually becomes a surrogate mother-figure to the other boy.<br /><br />Set against an excellent soundtrack, 'The Cure' is a very bittersweet film that manages to flawlessly weave the story of boyhood friendship that survives unflinchingly in the midst of prejudice and terminal illness without resorting to sappiness or unnecessary saccharine sweet scenes. A very interesting reflection in the film is that is it the adults who have the problem with Dexter's AIDS status whereas the children, even the 'bullies', come to accept him as they would any other. What is also very touching is how, despite Erik's streetwise nature, he is the more naive one in his determination to cure Dexter while the younger boy has this haunting sense that he knows his fate but is swept away by his best friend's enthusiasm for a cure.<br /><br />I highly recommend 'The Cure' for it is rare to find a film that is simultaneously sad and uplifting.",0
"Way back in 1996, One of the airliner pilots where I used to work gave me a copy of this film. He told me that It'll make me cry. I never believed him and we even made bets. After seeing the film....I cried a bucket! Even after the seeing the film, I found myself in the bathroom crying. It was actually the most touching film I have ever seen. I like the part where Dexter's mom confronted Eric's mother the line went something like... ""your sons' best friend just died today..and it's not gonna be easy...if you ever lay your hands on him again...I will kill you!"" The last part where Dexter took Eric's shoe was a scene that never left my mind until today. Honestly, just thinking about it makes my eyes teary. A story of what true friendship is all about. My girlfriend loved it too... She hated me for letting her see the film. I cried a bucket, she cried a river.",0
"Very nice movie! I was browsing the channels on my TV and I usually ignore the channels that air drama movies but then I saw this channel that airs old school movies and it is where I saw this movie. At first, when I saw the title ""The Cure"" I thought it's gonna be boring but then I got hooked when I saw Brad Renfro was in this movie (because of one of my favorite movie of all time is ""The Client"" where Brad also stars). Then the scenes was getting better and better. The story is so beautiful and very touching! I cried hard in this movie which I don't usually do. Great casting! and there are so many beautiful lines/quotes in this movie which is very striking and made me cry hard! Now, I bought my own copy on DVD and I always recommend it to everyone!",0
"I had seen The Cure when I was a kid and I loved it then. Now, years later, I got a hold of a copy almost by accident, and watched it again. Being a kid, you don't really have the ability to procure things for yourself that you want, that is usually a prerogative of your parents - but when I watched it again now I felt sorry that I did not do more to get a copy of this movie back then, and consequently almost forgot about it until today.<br /><br />This really is a beautiful movie. It tells the story of the unlikely friendship between a hard-edged, misfit kid - who takes his cues from his horrible, abusive mother - and his neighbor, a slightly younger boy who has AIDS.<br /><br />Right, you say. Another one of ""those"". A tear jerker. A bucket movie. A morality tail. Yeah, I know, I hate those too. Only this one isn't. It is one of the very few movies among those many I have seen that pulls off a very rare trick: it conveys a truly sad story (and yes, a morality tale) but without a single moment where it feels cheesy, forced or in any other way ""hollywoody"". It shows a REAL relationship between two REAL boys, who interact as REAL kids do. And through that interaction the good-natured, loving character of the older boy, Eric, starts to shine through his ""tough-guy"" persona, as he takes on a kind of big-brotherly care for Dexter, his HIV-positive younger neighbor. Together, they embark on an adventure to find a cure - which to Erik seems to be just around the corner - so that all this silly AIDS thing will go away and they can be friends forever.<br /><br />The production is top notch. But, of course, what really carries this movie, is the performances of the two leads - Brad Renfro and Joseph Mazzello. Especially Mazzello, who is simply stunning - he does convey a sense of frailty needed for an ailing boy, but at the same time he manages to make Dexter a truly energetic and determined character. He shines at the scene where the boys confront Pony: his impulse to protect his older friend lunges him forth, drives him to say what he says - and only afterwards, the horror is depicted on his face, as he realizes that what he himself said is true: his blood is poison... Renfro also has his moments, in particular the scenes with his mother: he depicts perfectly how this macho, street-wise kid is left completely frozen and numb when faced with his abusive, storming mother, and can't get a word in to contradict her as she forbids his relationship with the ailing boy out of her fear and ignorance. Annabella Sciorra also gives a memorable performance as Dexter's mother, who ultimately becomes, in a sense, a mother figure to Erik as well.<br /><br />I've first seen this film when I was at school back in America, and loved it - not at all a given concerning movies of this sort. But the behavior of the kids in this movie was so real, I could easily relate to them. Ironically enough, the teacher who had shown us this movie (a wonderful woman, I'm still in touch with her) got in trouble for it, as some uptight parent complained about it having the scene when the two boys are looking at a Playboy... Pathetic. Seriously, will Americans ever get over this ridiculous phobia, I do not know. There was a hardly-distinguishable shot of a playboy cover in the movie and thus it is not shown in schools... how sad. Kids need to see this movie. It is more inspiring and educational than all the ""official"" after-school specials put together.<br /><br />Oh, and one more thing. I know I'm rambling, but nevertheless... The score. It's great. I am a musician, and as such I know Dave Grusin from his records: he is a well known Jazz pianist and record producer. Up until this movie I really did not know that he did movie scores as well, even though when I later checked I found out that I had unknowingly watched several movies he worked on. Really, a wonderful job there.<br /><br />All in all, a solid Ten. I'd recommend this movie to anyone. And I'm definitely going to see it with my younger siblings - they can use watching a film like this among all the standard special-effect hysteria they usually see.",0
"Unbelievably close to real life feelings and emotions captured by Joseph Mazzello as a hemophiliac child affected by AIDS and his new young neighbor, a wanna-be tough redneck played to perfection by Brad Renfro. Although the story may seem slightly farfetched (the two boys attempt to river-raft several hundred miles to find a doctor who claims to have the cure to AIDS), the emotion, actions and interactions of all characters involved are tragically close to real life. Being a ""big brother"" to a boy in a similar situation who died a few years after this film was released, I strongly recommend this picture to anyone who has ever wondered what really happens in the life of a child with AIDS. Superb direction by Peter Horton creates the perfect mood and setting for each scene and draws the viewer into the various emotions affected by friendship, illness, prejudice and the final parting of two friends who fought hard to overcome adversity.",0
This is one of the most touching films I had ever watched. No movie has effected me the way this one did. This is a great film and you have to see for yourself. I'm normally impregnable with these sob story movies but this one did it for me. I was in tears at the end. You'll yearn for the friendship that is portrayed in this movie. If I can give this movie a billion stars I could.,0
"For unknown reasons this beautiful masterpiece didn't get well-deserved recognition and has been vastly under-appreciated by many American movie critics. So it's easy to understand that I've met lots of troubles trying to find this movie. Finally I watched it and it was so beautiful, sincere and poignant that for the first time in my life I watched one movie five times in one week after getting the tape. The story is focused on the friendship between two young boys Erik and Dexter, eleven and twelve years old, who are very different from each other but they are becoming the best (and only) friends. The beauty and sincerity of their friendship have been shown in the Cure so sincere and naturally as it has never been before. There are so many beautiful, heartfelt and poignant scenes (particularly on the river), which strike the heart and can't leave any human indifferent to them. The movie also is full of incredibly powerful and emotional symbolism, (particularly strong with Erik's shoe) which also greatly increases visual impression from such beautiful work. The story, written by Robert Kuhn, is well written and on the contrary to overwhelming majority of modern Hollywood's products practically every scene, every phrase and every sentence in the movie is meaningful and bring something important about characters and relations between them. Peter Horton, who as I know had no major experience in movie directing before, showed his great abilities and talents in this sphere. The cinematography is also superb with perfectly selected locations for the movie, but the most important is perfect acting, which with all above mentioned makes The Cure one of the best movies ever. Both Brad Renfro as Erik and Joseph Mazello as Dexter created wonderful atmosphere of sincere friendship and magnificent chemistry between two main characters. Only one this movie (I haven't seen most of their other works) is enough to name them as one of the best actors of their generation. Annabelle Sciorra also give a terrific performance as Dexter's mother. It's terribly sad that such talented actors didn't get wide recognition, while numerous overrated stars enjoy enormous publicity and huge salaries. Finally it would be unfair not to mention amazing soundtrack written by David Grusin, and terrific Mark Cohn's song (one of the best songs that I've ever heard in the movies) My Great Escape. So all that I can say about The Cure is one simple word  great. At any point of view this movie is a beautiful, heartfelt and inspiring work of all people involved in making of this masterpiece. I have to credit all those people who put their hearts and souls into the movie and Universal Pictures, which among numerous formulaic commercial projects has found a way to make such a beautiful movie. But such movie so rarely come to movie theaters that very often studios themselves don't realize what gem they have made that they're unable to provide respective marketing campaign. The only one minor drawback about The Cure for me is its short length (only 97 minutes). <br /><br />I don't want to write more about the movie because it's simply impossible to put its beauty and sincerity into words, so if you have any opportunity for watching The Cure, rent it or buy it and you wouldn't be disappointed. <br /><br />10 out of 10. Sorry for my bad English.",0
"The Cure is an outstanding real-life drama that deals with a very sensitive subject. It is the story of the profound and dear friendship between two boys, Eric and Dexter. The latter has acquired AIDS from a blood transfusion. Thus he and his mom (Annabella Sciorra) have become outcasts, shunned by the public and labeled as dangerous company, basically due to a common lack of public knowledge of the disease.<br /><br />When Eric (Brad Renfro, known from 'The Client' and 'Apt Pupil') and his mom move into the house next to them, he has to deal with public insults and the fear of catching AIDS himself. However, Eric overcomes his fear and risks everything. At first he starts talking to Dexter, but eventually he climbs over the fence and joins the witty boy (played by Jurassic Park's Joseph Mazzello) and his games. Very quickly he develops a real friendship with Dexter, who is delicately built and frail due to his condition.<br /><br />The central theme of the movie  the theme which makes it pervasively authentic and tragic at the same time  is how Eric and Dexter try to find the ultimate cure. At first they experiment with all kinds of plants and leaves  which is very naive, but also genuine at the same time, as it shows how young kids deal with such heinous diseases and how strongly they still believe in the magic of the world. When they hear about an alleged cure which has been developed in the South, they do not hesitate and take off for an adventure that will bring them even closer together and symbolizes the ultimate quest for hope.<br /><br />So they board a raft and head southwards on the Mississippi River. What starts as a real adventure becomes a dangerous undertaking, which is emotionally intriguing and instructive at the same time. The scene when Dexter reveals his fears and talks about the end of the universe, where everything is dark and cold, Eric hands him his sneaker, a symbol that wherever the boy may have to go, Eric is and will always be with him; he will never have to be alone. This sequence, which is one of the most compelling ones of the movie, features a very convincing interaction between the two actors, who manage to avoid awkward and corny dialogs and deliver a very genuine performance that is eventually smashing in its tenderness and honesty.<br /><br />I will not go any further in outlining the plot, as I do not intend to give away too much information. The ending however is emotionally tough and makes the audience so much a part of the tragedy that everyone who watches the movie will feel personally affected. This aspect makes this movie so strong, so outstanding and so convincing. The emotional burden on every character is so real and so thrashing that even the tougher members of the audience might need some hankies.<br /><br />A 10 is doing justice to this movie and is not too high a rating. There is hardly any other movie I have seen in my life so far that handles such an emotional issue with so much wit and sensibility. It is the story of how two boys make each other's life richer and how they teach each other lessons of life. Thus Dexter overcomes his isolation and sadness, and Eric learns what really counts in life; and both of them realize how much of a gift real friendship is when it comes to the hardest moments of life.<br /><br />This movie is tragic  but its message is sheer inspiration.",0
"And I do not understand why the show gets so much beating. In my opinion this show really is excellent. Well the first two episodes were not that great but it picks up a load of momentum at the third episode. Which seems to be typical for a Steve Moffat sitcom. I would rate it among the best sitcoms Britain has ever produced.<br /><br />The show itself is a farce at its best, it is not along the lines of Fawlty Towers, but you definitely can rank it as high as a Black Adder, Coupling, or The Young Ones! I am watching the first season, and all I can say is that I am happy I bought the DVD!<br /><br />The problem probably with this show is and why it got smacked so hard, according to the internet, that the original press release compared it to Fawlty Towers, and everyone was disappointed it was not! Well even Green Wing is closer to Fawlty Towers than this show, all I can say is clear your mind from every prejudice, give the show at least a run until (including episode 3) and then decide for yourself!<br /><br />All I can say is thanks Steve Moffat for writing it and thanks for the entire staff pulling it off!",0
"This one of the best and funniest comedy series i have ever seen! All characters are brilliant.<br /><br />Mr. Slatt (David Bamber) is a very very irritated man, irritated by everything and anyone.<br /><br />He wants to do things and handle situations as best as he possibly can, but he never gets it right and only gets himself deeper and deeper in trouble. Not supported by his wife Janet, who only tries to get him deeper and deeper into the trouble he is getting himself into (and really does not need the help at all!).<br /><br />All characters are played/portrayed brilliantly. Just imagine sending your kid(s) to a school like this.<br /><br />It is unbelievable that people do not like it (maybe some don not get the many many plays on words, that are featured many times per episode).<br /><br />It is also unbelievable that there is still no DVD release of it. There are only 2 series!<br /><br />So please, release it, let it go! So the fans can and will enjoy it!<br /><br />Try it, you might just like it!!!<br /><br />Just some names & words from the series: Pumpman, Man Helmet, Hot Bitch, Mount Suzy, Travis Fellatio, Cockfoster, Arshead (and many many more).",0
"I don't think this cartoon was as bad as some may think. Of course, I was only five at the time it came out. But, I did find it very entertaining at the time and would still give it a look today if given the opportunity. Batman and Robin being voiced by Adam West and Burt Ward was a nice touch, and gave it a sense of familiarity for me as I was also watching re-runs of the campy 1960's live action show ""Batman"" at that age. This cartoon also introduced some new twists I had forgotten all about, like ""Bat-Mite"" for instance. Looking back on it, I'm sure he was likely as annoying as many think, but he didn't bother me much at the time. The best I can recall, his voice sounded like a cross between Dumb Donald and Orko. Gee, I wonder why? :) Anyway, give it a look if you can and make up your own mind. You might be surprised.",0
"Interesting story and sympathetic treatment of racial discrimination, Son of the Gods is rather too long and contains some hammy acting, but on the whole remains a fascinating film.<br /><br />Story about a Chinese passing as White (Rchard Barthelmess) starts as Barthelmess leaves college after being insulted by a trio of brainless co-eds. He embarks on a world tour to discover himself and ends up as secretary to a British playwright (Claude King). In Monte Carlo he meets beautiful Alanna Wagner (Constance Bennett) and they fall in love. But when she discovers he is Chinese she goes berserk in a memorable scene.<br /><br />Plagued by guilt and love, Alanna goes into a mental spiral and makes a few attempts to contact Barthelmess. After his father dies he takes over the business (banking?) and dons Chinese garb as a symbol of his hatred of the White race that has spurned him. After a San Francisco detective tells him the truth about his birth, Barthelmess makes the decision to honor his Chinese father and mother.<br /><br />And I agree that one reviewer here never saw this film. Alanna declares her love for Sam BEFORE he tells her of his recent discovery. And that makes all the difference in this film.<br /><br />Barthelmess and Bennett each have a few scenes where they chew the scenery, but on the whole this is a solid and interesting drama. Frank Albertson is good as the nice college pal, Claude King is solid as the playwright Bathurst, Bess Flowers has one scene as an Oklahoma Indian, and E. Alyn Warren is the Chinese father, Dorothy Mathews is nasty Alice. Not so good are Anders Randolf as Bennett's father and Mildred Van Dorn as Eileen. Also note the gorgeous blonde to the right of Barthelmess at the roulette table. What a stunner whoever she was!",0
"A wealthy young man, raised as a SON OF THE GODS, must confront his Chinese heritage while living in a White world.<br /><br />Although the premise upon which this film is based is almost certainly a biological impossibility and the secret of the plot when revealed at the movie's conclusion makes all which has preceded it faintly ludicrous, the story still serves up some decent entertainment and good acting.<br /><br />Richard Barthelmess has the title role as the sweet-natured Oriental whose life is terribly complicated because he looks Caucasian. Barthelmess keeps the tone of his performance serious throughout, gazing intently into the middle distance (a mannerism he developed during Silent Days) whenever his character is indecently misused. He makes no attempt to replicate his classic performance in D. W. Griffith's BROKEN BLOSSOMS (1919) and this is to his credit. Beautiful Constance Bennett is the millionaire's daughter who makes Barthelmess miserable. She is gorgeous as always, but her behavior does not endear her to the viewer and her terrible illness in the final reel is kept mercifully off screen.<br /><br />Multi-talented Frank Albertson has a small role as Barthelmess' improvident buddy. Serene E. Alyn Warren and blustery Anders Randolf play the leading stars' very different fathers, while Claude King distinguishes his brief appearance as the English author who befriends Barthelmess.<br /><br />Movie mavens will recognize little Dickie Moore, uncredited, playing Barthelmess as a tiny child.<br /><br />The original Technicolor of the flashback sequence has faded with time to a ruddy tint. The shot purporting to be the South of France instead looks suspiciously like Avalon on Santa Catalina Island, off the coast of Southern California.",0
"This early Warner Brothers talkie ""Son of the Gods"" (1930) deals with the racial intolerance that Anglo-Saxon Americans show towards the Chinese. Chinese-Americans are treated like second-class citizens, and whites hold them in nothing but contempt.<br /><br />Prolific scenarist Bradley King based her screenplay on Rex Beach's novel about a young, impressionable Chinaman, Sam Lee (Richard Barthelmess of ""Only Angels Have Wings""), who experiences racial prejudice first-hand when the girls that his college chums bring along for a party reveal their racist sentiments about Sam once they learn about his heritage. Sam goes to his father, Lee Ying (E. Alyn Warren of ""Gone With The Wind""), who is a wealthy Chinaman with offices not only in New York City but also in San Francisco. Sam feels deeply wounded by the racial slurs and he wants to leave New York and go where he cannot be hurt by Americans. His patient father warns him that racism is a fact of everyday life and the only solution to racism is tolerance. Sam has yet to learn this lesson. He refuses to take any more money from his father and catches a ship to London, England, peeling potatoes while he is on board.<br /><br />During the trip, he encounters a British playwright, Bathurst (Claude King of ""Arrowsmith""), who needs some help writing a play about the Chinese. Sam and he strike up a friendship and Sam furnishes him with cultural information about Asians. While they are relaxing in France, Sam meets a beautiful young woman, Allana Wagner (Constance Bennett of ""Two-Faced Woman""), who falls madly in love with him. It seems that Allana and her wealthy father are vacationing in the same motel. Everybody at the motel knows about Sam being a Chinaman with the exception of Allana. Sensitive about his racial heritage, Sam holds Allana at arm's length until she convinces him that nothing could change her mind about him. They fall madly in love together. Allana's father drops the bomb on her when he reveals that Sam is a Chinaman and all the memories of living in San Francisco and dealing with coolies floods Allana's mind. She storms into the dining room at the motel and publicly flogs Sam with a riding crop in front of a room filled with on-lookers.<br /><br />Of course, Sam is terribly devastated by this reversal of events. He thought that Allana loved him but she didn't. About this time, Sam's father Lee Ying falls tragically ill and Ying's secretary of sorts, Eileen (Mildred Van Dorn of ""Iron Man"") sends Sam a telegram about Ying's illness. Predictably, Sam rushes home to New York to be at his father's side. Since his public humiliation, Sam has vowed to show no kindness to Anglo-Saxon Americans; Eileen is an Irish-Catholic and probably one of his few white friends. Lee Ying dies and Sam assumes control of the business and he practices his anti-White racism, until he learns that he was an Anglo-Saxon foundling that a San Francisco cop on the beat gave to Lee Ying and his wife to bring up. The cop forgot about it until two white busy-bodied social worker types wanted to take Sam away from the Yings. Sam learns this revelation about the same time that Allana comes to New York and falls ill. During her illness, she utters his name repeatedly in her sleep and her devoted father goes to see Sam and requests that Sam visit her in order to help her recover. Unbeknownst to Allana, Sam does visit her and she improves, but she has no memory of his visit, merely a hazy notion. Eventually, Allana learns the truth about Sam not being a Chinaman and they marry and live happily ever after.<br /><br />This socially conscientious Warner Brothers/First National Pictures Release contends frankly and unflinchingly with the race issue for the first hour or thereabouts before the revelation that Sam has no Chinese blood running in his veins catches both him as well as the audience by surprise. The reconciliation between Allana and Sam stretches credibility, despite their self-professed undying love for each other. However, in the name of a happy ending that would erase all the negativity that came before it, they wind up in each other's arms.<br /><br />The capitulation on the race issue with the revelation that Sam isn't Chinese damages some of the film's moral power. Incredibly, ""Son of the Gods"" is a Pre-Code film that almost seems prudish; for example, Sam is an American, not Chinese! Constance Bennett gives a wonderful performance as a petulant beautify and she holds your attention when she whips Sam with her riding crop. Claude King is good as Bathurst, and E. Alyn Warren is convincing as Lee Ying. Interestingly, Warren made a career out of portraying Asian characters. Richard Barthelmess is flawless as Sam; he delivers a highly nuanced performance. Despite its age, ""Son of the Gods"" is a son of a good movie!",0
"I loved this movie - the actors were wonderful and suited their roles. The story itself was great (and true, the setting was perfect and the message about human response to the war, danger and risk was exceptional. The person who wrote the music score also did the music for Life is Beautiful (another favourite of mine)- his comment was apparently that ""...this was not a like an English movie, it was like an Italian movie."" I think he's right! Callum Blue is perfect for the part of Eric Newby. I recommend this movie to everyone who wants to watch a story that is true and morally uplifting as well as a beautiful love story.",0
"I have just watched this movie for the first time today, and just loved it...<br /><br />Yes it is simple in it's storyline, the sweetest love story,and how any female could not fall in love with Callum Blue beats me...<br /><br />The scenery in Italy was as you would expect, Beautiful, the baddies lost in the end,and for the two lovebirds to be reunited at the end, was wonderful, but that scene where a certain Italian was sweeping away the confetti after Eric and Wanda's Wedding, perfection!.<br /><br />Have a cup of tea and watch a fantastic movie, yes, better have a tissue ready and be enthralled, I know I was and hope to get it on DVD real soon. All the actors played their parts perfectly, this was a WW2 film you could believe in as it was so realistic, and without going over the top as in other films...",0
"""In Love and War"" is a simple feel-good TV-film, and should be viewed as such.<br /><br />(Possible spoiler)<br /><br />It is the story of a WWII British soldier, Newby, captured with his commando by the Italians and imprisoned in a former orphanage. As the Italians surrender to the Allies, the commando is freed, and attempts to flee. However, the Germans arrive and the commando is captured again. Only Newby, injured, remains at large. The rest of the film recounts how he is hidden and protected by the Partisans, and his survival.<br /><br />(End of spoiler)<br /><br />Based on a true story, ""In Love and War"" is a refreshingly straightforward film. Half comedy, half romance, the story is simple and unambiguous. The 'atmosfera' is warm and sunny, and the various stereotypes (the desperately unorganized or romantic Italians, the serious stern-looking Germans and the phlegmatic and pragmatic British), although unoriginal, are still humorous. Nicola Piovani's musical score also adds to the Mediterranean flavour.<br /><br />Although it is far from being a ""Tea With Mussolini"" or a ""La Vita E Bella"", ""In Love and War"" is a sweet simple film that will put a smile, and maybe even a little tan, on your face.",0
"This delightful, well written film is based on a New York stage play bearing the same title where Sir Aubrey (knighted Sir Charles Aubrey Smith in 1944) originated the role he plays in the film. Here, in 1931, we see him in the early part of his acting renaissance in the very early era of ""talkies"" and in the character role that he would make his own until his death in 1948 after finishing his last performance in Little Women which released in 1949.<br /><br />This engaging play is about an elderly British aristocrat who locates his illegitimate children and introduces himself to them, having brought them to his manor in England.<br /><br />Marion Davies plays his daughter-by-error and it's a tour de force for her. She is all at once endearing, impatient, shallow, enchanting, wise and compassionate while creating an indelible and beguiling character that remains well ensconced in the memory.<br /><br />The 26 year old Ray Milland appears here in a small but prominent role having already appeared in seven other pictures then only in films for a bit more than two years.<br /><br />The film should be enjoyed as a representative of 1931 Hollywood factory production of course and as such is not flawless. However, it's a charming pleasure from first scene to the last.",0
"This is one of the better Marion Davies talkies - and one of the few to allow her to exhibit her skill as a physical comedian which was so endearing in her silent films. OK, so she does a clunky tap number, but even Ruby Keeler's dancing from the era does not hold up for younger generations. The problem here is the script. The story falls into unbelievable melodrama in the last reel. It's quite stagey, and is obviously adapted from a play... but not well enough. Still, there is some snappy dialogue and slapstick throughout. Worth a look.",0
"toplines this ok comedy about an aging father (C. Aubrey Smith) who decides to gather his grown children from around the world. Davies is working as a chorus girl in New York when she gets the news that ""daddy"" wants her. Hmmmm, sounds familiar. Davies' considerable talents as a comedienne save this otherwise so-so comedy as she upsets the staid British countryside with her brazen American personality. Not as sharp as some other Davies comedies, but still worth a look. Ray Milland plays her long-lost ""brother."" Doris Lloyd, Elizabeth Murray, and Halliwell Hobbes are all fun, too.",0
"This 1931 comedy gets better with every viewing because of the comedic talents of Marion Davies and a terrific performance by C. Aubrey Smith. Smith plays a gruff old man who gathers his grown children (from his younger days as a rake) in his declining years. One is American (Davies), one English (Ray Milland who looks about 18), and one Italian (Nina Quartero). There are some surprises as the plot moves along with Ralph Forbes(was has no appeal at all) falling for Davies.<br /><br />Davies and Smith are just wonderful together and very touching. Davies also gets to do a few dances and make a few ""big"" entrances. And of course Davies is just gorgeous.<br /><br />Halliwell Hobbes, Doris Lloyd, Elizabeth Murray, Guinn Williams, Edgar Norton, and David Torrence co-star. Had they given out supporting Oscar awards in 1931, Smith might well have been nominated. He's just excellent in this this gem.",0
"A grumpy old baronet, happily unmarried, decides to send for his three grown-up illegitimate children and provide them a home at his manor. To his surprise, he finds himself bonding with his uninhibited American daughter. Can he find satisfaction in his new role as THE BACHELOR FATHER?<br /><br />This 1931 film, in which he gives a robust performance, marked the arrival at MGM of elderly Sir C. Aubrey Smith, very soon to be one of Hollywood's most valuable character actors. With his great hooked nose & beetling brows, Sir Aubrey looked every inch the part of the duke or general or statesman he would play so often. The acknowledged leader of the British community in Hollywood, Sir Aubrey would also champion the game of criquet in Southern California. He would remain very much in demand in studios all over town, right up to his death in 1948.<br /><br />The film's top-billed star is Marion Davies. Best remembered today as the mistress of media mogul William Randolph Hearst & the chatelaine of Hearst Castle, the most fabulous residence on the West Coast, she was actually a very talented & pretty comedienne. For a few years, Hearst attempted to make her the queen of MGM (with her own production company & a huge bungalow-dressing room) but the studio already had several other queens - Dressler, Garbo, Shearer, Crawford - and he eventually moved her to Warner Bros. Here Miss Davies gets a chance to joke & clown and her scenes with Sir Aubrey are entertaining.<br /><br />Her love interest is played by Ralph Forbes, a handsome young British actor who was just starting to find good films (THE TRAIL OF 98) as the silent days ended. He had all the qualities for major stardom, but sadly it was not to be. Celebrity would come to Ray Milland, here making one of his first screen appearances. Halliwell Hobbes & Doris Lloyd also appear to advantage.",0
"i think this show is awesome!!! i love it, and i love Fabian (not in a romantic kind of way) but if i was there i would totally support Fabian like Haley did, and the other girls, yeah!! i mean if they're rood why don't you want to fight them back!! Fabian is the only who have guts to confront people and say what he thinks, not just stay and suck it!!! FABIAN 100%!!!!! i love Haley too, because shes like a normal girl who doesn't want to be with cows and bugs and grass everywhere, and sleep in a warm bed with servants, i mean, if you have the chance and the money why wouldn't you do that!!! and Fabian too, Fabian brought pizza and just like 2 or 3 people said thanks, i mean he spend money!!",0
